SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
1563,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,487,,TRUE,FALSE,off,111.5,43.03,38.4,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1564,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,701,,TRUE,FALSE,off,149,43.03,38,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1565,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,576,,TRUE,FALSE,off,148,43.03,37.6,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1566,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,606,,TRUE,FALSE,off,148,43.03,37.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
1567,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,275,,TRUE,FALSE,off,154,43.03,22.9,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1568,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1973,Normal
1569,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1976,Normal
1570,Radio 2271 B1,E55P870893,12/17/2024 22:49,Normal,nff_issues,,Wait for data timeout,362,,TRUE,FALSE,off,113,43.03,23.6,7,CtrlGainStateWait=starting,43999.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,78,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1571,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,293,,TRUE,FALSE,off,153,43.03,29.7,14,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1572,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,347.5,,TRUE,FALSE,off,113,43.03,30.1,8.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1573,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,326,,TRUE,FALSE,off,153,43.03,33.7,14,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1574,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,354,,TRUE,FALSE,off,113.5,43.03,34.1,8.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77.5,29941,,ns=stopped,56,,,,,,FALSE,1976,Normal
1575,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,651.5,,TRUE,FALSE,off,148,47.24,34.6,5.5,CtrlGainStateWait=starting,47981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,102,29905.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1576,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47868.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1577,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47851,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1578,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,41.5,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1579,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1973,Normal
1580,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1581,Radio 2271 B1,E55P870893,12/24/2024 19:54,Normal,nff_issues,,Wait for data timeout,636,,TRUE,FALSE,off,151,43.03,47.6,11,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1582,Radio 2271 B1,E55P870893,12/24/2024 19:55,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,112.5,43.03,47.7,8,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1583,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,663,,TRUE,FALSE,off,151,43.03,38.1,10,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1584,Radio 2271 B1,E55P870893,1/6/2025 12:51,Normal,nff_issues,,Wait for data timeout,596,,TRUE,FALSE,off,150,43.03,38.1,9,CtrlGainStateWait=starting,44085.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1585,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,416,,TRUE,FALSE,off,155,43.03,22.9,14,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1586,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1973,Normal
1587,Radio 2271 B1,E55P870893,1/9/2025 2:38,Normal,nff_issues,,Wait for data timeout,374.5,,TRUE,FALSE,off,113,43.03,23.3,9,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1588,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,676,,TRUE,FALSE,off,152,43.03,36.2,10,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1589,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,488.5,,TRUE,FALSE,off,113,43.03,36.3,7,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1590,Radio 2271 B1,E55P870893,1/9/2025 20:28,Normal,nff_issues,,Wait for data timeout,720,,TRUE,FALSE,off,151,43.03,35.9,14,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1591,Radio 2271 B1,E55P870893,1/9/2025 20:29,Normal,nff_issues,,Wait for data timeout,507,,TRUE,FALSE,off,150,43.03,34.6,3,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1592,Radio 2271 B1,E55P870893,1/9/2025 20:30,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,149,43.03,34.1,5,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1593,Radio 2271 B1,E55P870893,1/11/2025 12:39,Normal,nff_issues,,Wait for data timeout,634,,TRUE,FALSE,off,152,43.03,36,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1594,Radio 2271 B1,E55P870893,1/11/2025 12:40,Normal,nff_issues,,Wait for data timeout,446,,TRUE,FALSE,off,113.5,43.03,36.2,7.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1595,Radio 2271 B1,E55P870893,1/11/2025 21:02,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,154,43.03,33.3,12,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1596,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,456,,TRUE,FALSE,off,113.5,43.03,33.4,8,CtrlGainStateWait=starting,44024.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1597,Radio 2271 B1,E55P870893,1/11/2025 21:03,Normal,nff_issues,,Wait for data timeout,715,,TRUE,FALSE,off,152,43.03,33.2,15,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1598,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,150,43.03,32.7,3,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1976,Normal
1599,Radio 2271 B1,E55P870893,1/11/2025 21:04,Normal,nff_issues,,Wait for data timeout,603,,TRUE,FALSE,off,149,43.03,32.5,5,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1600,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,667,,TRUE,FALSE,off,151,43.03,34.8,12,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1601,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,470.5,,TRUE,FALSE,off,150.5,43.03,34.9,8.5,CtrlGainStateWait=starting,43981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1602,Radio 2271 B1,E55P870893,1/12/2025 19:43,Normal,nff_issues,,Wait for data timeout,464.5,,TRUE,FALSE,off,112,43.03,34.9,6,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1603,Radio 2271 B1,E55P870893,1/13/2025 6:41,Normal,nff_issues,,Wait for data timeout,630,,TRUE,FALSE,off,154,43.03,40.2,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1604,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,446.5,,TRUE,FALSE,off,113,43.03,40.2,8,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29872.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1605,Radio 2271 B1,E55P870893,1/13/2025 6:42,Normal,nff_issues,,Wait for data timeout,704,,TRUE,FALSE,off,151,43.03,39.8,15,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1606,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,485,,TRUE,FALSE,off,151,43.03,39.2,3,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1607,Radio 2271 B1,E55P870893,1/13/2025 6:43,Normal,nff_issues,,Wait for data timeout,586,,TRUE,FALSE,off,150,43.03,38.8,4,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1608,Radio 2271 B1,E55P870893,1/14/2025 14:04,Normal,nff_issues,,Wait for data timeout,523,,TRUE,FALSE,off,154,43.03,42.8,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1609,Radio 2271 B1,E55P870893,1/14/2025 14:05,Normal,nff_issues,,Wait for data timeout,396,,TRUE,FALSE,off,114,43.03,43.1,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29886.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1610,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,386,,TRUE,FALSE,off,154,43.03,27.9,13,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1611,Radio 2271 B1,E55P870893,1/15/2025 19:53,Normal,nff_issues,,Wait for data timeout,367,,TRUE,FALSE,off,114,43.03,28.4,9,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29931,,ns=stopped,56,,,,,,FALSE,1976,Normal
1612,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,629,,TRUE,FALSE,off,153,43.03,38.6,11,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1613,Radio 2271 B1,E55P870893,1/16/2025 18:34,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,112,43.03,38.7,8.5,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29927,,ns=stopped,56,,,,,,FALSE,1976,Normal
1614,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,677,,TRUE,FALSE,off,153,43.03,25.2,12,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1615,Radio 2271 B1,E55P870893,1/17/2025 0:35,Normal,nff_issues,,Wait for data timeout,480,,TRUE,FALSE,off,113,43.03,25.4,8,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1616,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,736,,TRUE,FALSE,off,151,43.03,25.2,16,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1617,Radio 2271 B1,E55P870893,1/17/2025 0:36,Normal,nff_issues,,Wait for data timeout,578,,TRUE,FALSE,off,149,43.03,24.8,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29847,,ns=stopped,56,,,,,,FALSE,1976,Normal
1618,Radio 2271 B1,E55P870893,1/17/2025 0:37,Normal,nff_issues,,Wait for data timeout,621,,TRUE,FALSE,off,149,43.03,24.6,6,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1619,Radio 2271 B1,E55P870893,1/19/2025 8:30,Normal,nff_issues,,Wait for data timeout,625,,TRUE,FALSE,off,152,43.03,44.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29937,,ns=stopped,56,,,,,,FALSE,1973,Normal
1620,Radio 2271 B1,E55P870893,1/19/2025 8:31,Normal,nff_issues,,Wait for data timeout,437,,TRUE,FALSE,off,113,43.03,44.9,8.5,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1621,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,152,43.03,35.4,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1622,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,451.5,,TRUE,FALSE,off,113.5,43.03,35.5,8.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1623,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,656,,TRUE,FALSE,off,153,43.03,31,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1624,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,467.5,,TRUE,FALSE,off,113,43.03,31.2,8,CtrlGainStateWait=starting,44068,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29888,,ns=stopped,56,,,,,,FALSE,1976,Normal
1625,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,730,,TRUE,FALSE,off,151,43.03,30.9,16,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1626,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,557,,TRUE,FALSE,off,150,43.03,30.7,4,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1627,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,150,43.03,30.6,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29867,,ns=stopped,56,,,,,,FALSE,1976,Normal
1628,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,33.7,11,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1629,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,459,,TRUE,FALSE,off,114,43.03,33.9,7.5,CtrlGainStateWait=starting,44050,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29837.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1630,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,154,43.03,32.4,11,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1631,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,454,,TRUE,FALSE,off,113,43.03,32.6,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29857,,ns=stopped,56,,,,,,FALSE,1976,Normal
1632,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,718,,TRUE,FALSE,off,152,43.03,32.4,15,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1633,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,540,,TRUE,FALSE,off,150,43.03,32.2,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1634,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,589,,TRUE,FALSE,off,150,43.03,32.1,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1635,Radio 2271 B1,E55P870893,1/23/2025 18:35,Normal,nff_issues,,Wait for data timeout,637,,TRUE,FALSE,off,153,43.03,38.7,11,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1636,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1973,Normal
1637,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.7,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1976,Normal
1638,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,618,,TRUE,FALSE,off,154,43.03,40.4,11,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1639,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,436.5,,TRUE,FALSE,off,113,43.03,40.6,8,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29866.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1640,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,699,,TRUE,FALSE,off,151,43.03,40.4,15,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
