SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
3167,Radio 2271 B28,EM8A343071,8/9/2024 17:39,PA abnormal,pa_issues,,supervision,640,BF,TRUE,FALSE,on,17,47.2,26.6,99,CtrlGainStateTuned=started,45937,-9.9347,TRUE,-180,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9346,TRUE,7,-850,TRUE,DPD_STATUS_FAIL,,-14.8576,TRUE,TRUE,40,20,46199,,CtrlLinStateStarted=started,5,43.9654,BOOST,-10.0491,TRUE,TRUE,FALSE,565,PA abnormal
3168,Radio 2271 B28,EM8A343071,8/15/2024 15:07,PA abnormal,pa_issues,,supervision,97,BF,TRUE,FALSE,on,24,47.2,37,108,CtrlGainStateTuned=started,45957,-10.5939,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5065,TRUE,28,-850,TRUE,DPD_STATUS_FAIL,,-15.7248,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,45.1935,NORMAL,-10.4165,TRUE,TRUE,FALSE,301,PA abnormal
3169,Radio 2271 B28,EM8A343071,8/15/2024 17:03,PA abnormal,pa_issues,,supervision,99,BF,TRUE,FALSE,on,25,47.2,40.7,113,CtrlGainStateTuned=started,45957,-10.3443,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3303,TRUE,11,-850,TRUE,DPD_STATUS_FAIL,,-15.6096,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,45.3697,NORMAL,-10.4366,TRUE,TRUE,FALSE,286,PA abnormal
3170,Radio 2271 B28,EM8A343071,8/15/2024 17:03,PA abnormal,pa_issues,,supervision,319,BF,TRUE,FALSE,on,25,47.2,40.7,118,CtrlGainStateTuned=started,45937,-9.8364,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8079,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9951,FALSE,TRUE,40,21,46128,,CtrlLinStateStartLate=started,5,45.6921,BOOST,-9.8725,TRUE,TRUE,FALSE,346,PA abnormal
3171,Radio 2271 B28,EM8A343071,8/15/2024 17:03,PA abnormal,pa_issues,,supervision,150,BF,TRUE,FALSE,on,26,47.2,40.8,114,CtrlGainStateTuned=started,45992,-10.1709,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1753,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.4913,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,45.1247,NORMAL,-10.3531,TRUE,TRUE,FALSE,331,PA abnormal
3172,Radio 2271 B28,EM8A343071,8/15/2024 21:38,PA abnormal,pa_issues,,supervision,202,BF,TRUE,FALSE,on,27,47.2,54.6,129,CtrlGainStateTuned=started,46023,-9.9599,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9597,TRUE,24,-850,TRUE,DPD_STATUS_FAIL,,-15.2763,TRUE,TRUE,40,22,46058,,CtrlLinStateStarted=started,5,45.7403,BOOST,-9.8499,TRUE,TRUE,FALSE,166,PA abnormal
3173,Radio 2271 B28,EM8A343071,8/15/2024 21:38,PA abnormal,pa_issues,,supervision,213,BF,TRUE,FALSE,on,27,47.2,54.8,130,CtrlGainStateTuned=started,46023,-11.2971,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-11.2139,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.3326,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,44.2861,BOOST,-11.1809,TRUE,TRUE,FALSE,187,PA abnormal
3174,Radio 2271 B28,EM8A343071,8/15/2024 22:15,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,27,47.2,52,127,CtrlGainStateTuned=started,45992,-11.4632,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-11.4094,TRUE,11,-850,TRUE,DPD_STATUS_FAIL,,-16.9524,FALSE,TRUE,40,22,46148,,CtrlLinStateStartLate=started,5,43.8906,NORMAL,-11.9826,TRUE,TRUE,FALSE,241,PA abnormal
3175,Radio 2271 B28,EM8A343071,8/15/2024 23:47,PA abnormal,pa_issues,,supervision,305,BF,TRUE,FALSE,on,26,47.2,48.6,124,CtrlGainStateTuned=started,45957,-10.1645,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1155,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.2544,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,45.1845,BOOST,-10.1625,TRUE,TRUE,FALSE,286,PA abnormal
3176,Radio 2271 B28,EM8A343071,8/15/2024 23:47,PA abnormal,pa_issues,,supervision,307,BF,TRUE,FALSE,on,26,47.2,48.7,126,CtrlGainStateTuned=started,46023,-10.4397,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3727,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6198,FALSE,TRUE,40,21,46058,,CtrlLinStateStartLate=started,5,44.7273,BOOST,-10.6145,TRUE,TRUE,FALSE,301,PA abnormal
3177,Radio 2271 B28,EM8A343071,8/15/2024 23:48,PA abnormal,pa_issues,,supervision,125,BF,TRUE,FALSE,on,17,47.2,48.5,124,CtrlGainStateTuned=started,45992,-9.8192,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9014,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3787,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,44.9986,NORMAL,-9.9392,TRUE,TRUE,FALSE,304,PA abnormal
3178,Radio 2271 B28,EM8A343071,8/16/2024 7:20,PA abnormal,pa_issues,,supervision,532,BF,TRUE,FALSE,on,23,47.2,36.5,111,CtrlGainStateTuned=started,46007,-10.1615,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.053,TRUE,30,-850,TRUE,DPD_STATUS_FAIL,,-15.0678,FALSE,TRUE,40,21,46128,,CtrlLinStateStartLate=started,5,45.647,BOOST,-10.0381,TRUE,TRUE,FALSE,331,PA abnormal
3179,Radio 2271 B28,EM8A343071,8/16/2024 10:16,PA abnormal,pa_issues,,supervision,450,BF,TRUE,FALSE,on,25,47.2,40.7,118,CtrlGainStateTuned=started,46042,-10.1348,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1703,TRUE,16,-850,TRUE,DPD_STATUS_FAIL,,-14.9763,FALSE,TRUE,40,21,46128,,CtrlLinStateStartLate=started,5,45.5297,BOOST,-9.9513,TRUE,TRUE,FALSE,322,PA abnormal
3180,Radio 2271 B28,EM8A343071,8/16/2024 10:17,PA abnormal,pa_issues,,supervision,316,BF,TRUE,FALSE,on,20,47.2,40.7,115,CtrlGainStateTuned=started,45867,-10.64,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5978,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5981,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.9022,BOOST,-10.5091,TRUE,TRUE,FALSE,313,PA abnormal
3181,Radio 2271 B28,EM8A343071,8/16/2024 11:00,PA abnormal,pa_issues,,supervision,287,BF,TRUE,FALSE,on,26,47.2,48.2,126,CtrlGainStateTuned=started,45957,-10.0485,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.0446,TRUE,8,-850,TRUE,DPD_STATUS_FAIL,,-15.1702,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,45.2554,BOOST,-10.0182,TRUE,TRUE,FALSE,277,PA abnormal
3182,Radio 2271 B28,EM8A343071,8/16/2024 13:09,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,26,47.2,48.5,123,CtrlGainStateTuned=started,45937,-9.9201,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9365,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.5827,FALSE,TRUE,40,20,46128,,CtrlLinStateStartLate=started,5,45.5635,NORMAL,-9.5621,TRUE,TRUE,FALSE,271,PA abnormal
3183,Radio 2271 B28,EM8A343071,8/16/2024 13:10,PA abnormal,pa_issues,,supervision,298,BF,TRUE,FALSE,on,26,47.2,48.7,125,CtrlGainStateTuned=started,45867,-10.4261,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4153,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2215,FALSE,TRUE,40,21,46058,,CtrlLinStateStartLate=started,5,44.8847,BOOST,-10.5802,TRUE,TRUE,FALSE,322,PA abnormal
3184,Radio 2271 B28,EM8A343071,8/16/2024 13:10,PA abnormal,pa_issues,,supervision,303,BF,TRUE,FALSE,on,26,47.2,49,126,CtrlGainStateTuned=started,45992,-9.9177,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.928,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9006,FALSE,TRUE,40,21,46199,,CtrlLinStateStartLate=started,5,45.172,BOOST,-10.0602,TRUE,TRUE,FALSE,328,PA abnormal
3185,Radio 2271 B28,EM8A343071,8/16/2024 13:42,PA abnormal,pa_issues,,supervision,156,BF,TRUE,FALSE,on,25,47.2,42.9,115,CtrlGainStateTuned=started,45992,-9.888,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9205,TRUE,9,-850,TRUE,DPD_STATUS_FAIL,,-15.0654,FALSE,TRUE,40,21,46199,,CtrlLinStateStartLate=started,5,44.9795,NORMAL,-9.7836,TRUE,TRUE,FALSE,337,PA abnormal
3186,Radio 2271 B28,EM8A343071,8/16/2024 14:01,PA abnormal,pa_issues,,supervision,145,BF,TRUE,FALSE,on,26,47.2,47.2,120,CtrlGainStateTuned=started,45867,-10.9361,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9694,TRUE,11,-850,TRUE,DPD_STATUS_FAIL,,-15.8154,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,43.7306,NORMAL,-10.8319,TRUE,TRUE,FALSE,334,PA abnormal
3187,Radio 2271 B28,EM8A343071,8/16/2024 15:09,PA abnormal,pa_issues,,supervision,287,BF,TRUE,FALSE,on,11,47.2,44.1,120,CtrlGainStateTuned=started,45867,-10.1038,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1148,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8804,TRUE,TRUE,40,20,46148,,CtrlLinStateStarted=started,5,44.5852,BOOST,-10.138,TRUE,TRUE,FALSE,388,PA abnormal
3188,Radio 2271 B28,EM8A383378,11/23/2024 3:29,PA abnormal,pa_issues,,ramping timeout.,5291,BF,TRUE,TRUE,off,0,47.23,42.2,3,CtrlGainStateRamping=starting,363,-1000,TRUE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-61.8876,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,66,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3189,Radio 2271 B28,EM8A383378,11/23/2024 3:29,PA abnormal,pa_issues,,ramping timeout.,3,BF,TRUE,TRUE,off,0,47.23,42.2,2,CtrlGainStateRamping=starting,292,-1000,TRUE,-120,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-61.0186,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,66,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3190,Radio 2271 B28,EM8A383378,11/23/2024 4:31,PA abnormal,pa_issues,,ramping timeout.,266,BF,TRUE,TRUE,off,73,47.23,42.1,422,CtrlGainStateRamping=starting,45800,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.0744,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46234,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3191,Radio 2271 B28,EM8A383378,11/23/2024 4:31,PA abnormal,pa_issues,,ramping timeout.,266,BF,TRUE,TRUE,off,73,47.23,42.7,425,CtrlGainStateRamping=starting,45816,-32.351,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.0272,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3192,Radio 2271 B28,EM8A383378,11/23/2024 4:33,PA abnormal,pa_issues,,ramping timeout.,259,BF,TRUE,TRUE,off,73,47.23,42.2,416,CtrlGainStateRamping=starting,45800,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.0316,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3193,Radio 2271 B28,EM8A383378,11/23/2024 4:33,PA abnormal,pa_issues,,ramping timeout.,255,BF,TRUE,TRUE,off,73,47.23,42.8,414,CtrlGainStateRamping=starting,45851,-23.3281,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.7918,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-26.0914,FALSE,TRUE,40,50,46164,,ns=stopped,20,-7.26183,NORMAL,-22.1195,TRUE,FALSE,,1903,PA abnormal
3194,Radio 2271 B28,EM8A383378,11/23/2024 4:38,PA abnormal,pa_issues,,ramping timeout.,237,BF,TRUE,TRUE,off,74,47.23,44.6,396,CtrlGainStateRamping=paused,46007,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.6558,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46214,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3195,Radio 2271 B28,EM8A383378,11/23/2024 5:01,PA abnormal,pa_issues,,ramping timeout.,190,BF,TRUE,TRUE,off,73,47.23,42.8,342,CtrlGainStateRamping=starting,45937,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.973,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3196,Radio 2271 B28,EM8A383378,11/23/2024 5:01,PA abnormal,pa_issues,,ramping timeout.,191,BF,TRUE,TRUE,off,73,47.23,43.4,344,CtrlGainStateRamping=starting,45992,-35.8687,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.8317,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3197,Radio 2271 B28,EM8A383378,11/23/2024 5:06,PA abnormal,pa_issues,,ramping timeout.,187,BF,TRUE,TRUE,off,73,47.23,45,341,CtrlGainStateRamping=starting,46023,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.6664,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46269,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3198,Radio 2271 B28,EM8A383378,11/25/2024 15:40,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,76,47.23,49.8,288,CtrlGainStateRamping=starting,45992,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.8916,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46234,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3199,Radio 2271 B28,EM8A383378,11/25/2024 15:41,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,76,47.23,50.3,290,CtrlGainStateRamping=starting,45937,-30.4853,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.7523,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-31.6517,FALSE,TRUE,40,50,46234,,ns=stopped,20,-7.22229,NORMAL,-27.5192,TRUE,FALSE,,1903,PA abnormal
3200,Radio 2271 B28,EM8A383378,11/25/2024 15:42,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,76,47.23,49,286,CtrlGainStateRamping=starting,46023,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6263,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46269,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3201,Radio 2271 B28,EM8A383378,11/25/2024 15:42,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,76,47.23,49.4,288,CtrlGainStateRamping=paused,45867,-27.6305,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.4118,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-28.8237,FALSE,TRUE,40,50,46234,,ns=stopped,20,-6.88178,NORMAL,-24.6847,TRUE,FALSE,,1903,PA abnormal
3202,Radio 2271 B28,EM8A383378,11/25/2024 15:47,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,75,47.23,48.8,289,CtrlGainStateRamping=starting,45972,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.2765,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46128,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3203,Radio 2271 B28,EM8A383378,11/26/2024 17:17,PA abnormal,pa_issues,,ramping timeout.,128,BF,TRUE,TRUE,off,76,47.23,50.8,290,CtrlGainStateRamping=starting,45886,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.4557,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46148,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3204,Radio 2271 B28,EM8A383378,11/26/2024 17:18,PA abnormal,pa_issues,,ramping timeout.,128,BF,TRUE,TRUE,off,76,47.23,51.4,295,CtrlGainStateRamping=starting,45972,-22.3702,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.3396,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-40.9022,FALSE,TRUE,40,49,46128,,ns=stopped,20,-6.8096,NORMAL,-39.7397,TRUE,FALSE,,1903,PA abnormal
3205,Radio 2271 B28,EM8A383378,11/26/2024 17:19,PA abnormal,pa_issues,,ramping timeout.,128,BF,TRUE,TRUE,off,76,47.23,50.8,290,CtrlGainStateRamping=paused,45816,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.4843,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3206,Radio 2271 B28,EM8A383378,11/26/2024 17:19,PA abnormal,pa_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,77,47.23,51.4,291,CtrlGainStateRamping=starting,45886,-34.7397,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.5991,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46199,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3207,Radio 2271 B28,EM8A383378,11/26/2024 17:24,PA abnormal,pa_issues,,ramping timeout.,126,BF,TRUE,TRUE,off,77,47.23,54.1,294,CtrlGainStateRamping=starting,45921,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.6924,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46199,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3208,Radio 2271 B28,EM8A383378,11/26/2024 17:30,PA abnormal,pa_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,78,47.23,54.7,294,CtrlGainStateRamping=starting,45800,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6023,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46164,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3209,Radio 2271 B28,EM8A383378,11/26/2024 17:30,PA abnormal,pa_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,78,47.23,55.2,295,CtrlGainStateRamping=paused,45957,-30.2531,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.4048,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-31.4651,FALSE,TRUE,40,50,46113,,ns=stopped,20,-6.87479,NORMAL,-27.2828,TRUE,FALSE,,1903,PA abnormal
3210,Radio 2271 B28,EM8A383378,11/26/2024 17:31,PA abnormal,pa_issues,,ramping timeout.,126,BF,TRUE,TRUE,off,77,47.23,54.3,293,CtrlGainStateRamping=starting,45921,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.2235,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46199,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3211,Radio 2271 B28,EM8A383378,11/26/2024 17:32,PA abnormal,pa_issues,,ramping timeout.,126,BF,TRUE,TRUE,off,77,47.23,54.8,294,CtrlGainStateRamping=paused,45937,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.43,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46148,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3212,Radio 2271 B28,EM8A383378,11/26/2024 17:36,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,77,47.23,54.8,292,CtrlGainStateRamping=starting,45921,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.3735,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46199,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3213,Radio 2271 B28,EM8A383378,11/26/2024 17:43,PA abnormal,pa_issues,,ramping timeout.,126,BF,TRUE,TRUE,off,77,47.23,53.1,294,CtrlGainStateRamping=starting,45851,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6412,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46234,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3214,Radio 2271 B28,EM8A383378,11/26/2024 17:43,PA abnormal,pa_issues,,ramping timeout.,126,BF,TRUE,TRUE,off,77,47.23,53.8,293,CtrlGainStateRamping=starting,46007,-23.2552,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.3575,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-28.9394,FALSE,TRUE,40,49,46164,,ns=stopped,20,-6.82754,NORMAL,-24.9988,TRUE,FALSE,,1903,PA abnormal
3215,Radio 2271 B28,EM8A383378,11/26/2024 17:44,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,78,47.23,53.4,294,CtrlGainStateRamping=starting,45832,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6189,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46113,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3216,Radio 2271 B28,EM8A383378,11/26/2024 17:45,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,77,47.23,54,293,CtrlGainStateRamping=starting,45957,-26.402,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.5123,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46214,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3217,Radio 2271 B28,EM8A383378,11/26/2024 17:56,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,77,47.23,53.9,292,CtrlGainStateRamping=paused,45867,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.0672,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46148,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3218,Radio 2271 B28,EM8A383378,11/26/2024 18:50,PA abnormal,pa_issues,,ramping timeout.,128,BF,TRUE,TRUE,off,78,47.23,57.9,296,CtrlGainStateRamping=starting,45937,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.2847,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46199,,ns=stopped,20,0,NORMAL,-1000,TRUE,FALSE,,1903,PA abnormal
3219,Radio 2271 B28,EM8A383378,11/26/2024 18:50,PA abnormal,pa_issues,,ramping timeout.,128,BF,TRUE,TRUE,off,78,47.23,58.3,298,CtrlGainStateRamping=paused,45902,-29.8757,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.3881,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-31.2299,FALSE,TRUE,40,49,46113,,ns=stopped,20,-6.85805,NORMAL,-26.9689,TRUE,FALSE,,1903,PA abnormal
